gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,tenure,MonthlyCharges,TotalCharges,Churn_Probability (%),Churn_Risk_Level,Prediction,Timestamp
Female,No,Yes,Yes,Yes,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,12,70.0,1000.0,42.26,Moderate,No Churn,2025-04-13 00:24:40.700838
Female,No,Yes,Yes,Yes,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,6,70.0,1000.0,51.2,Moderate,Churn,2025-04-13 00:25:01.797783
Female,No,Yes,Yes,Yes,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,6,150.0,1000.0,79.74,High,Churn,2025-04-13 00:25:10.020313
Female,No,Yes,Yes,Yes,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,12,200.0,1000.0,73.27,High,Churn,2025-04-13 00:25:25.747745
Female,No,Yes,Yes,Yes,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,12,200.0,1000.0,73.27,High,Churn,2025-04-13 00:25:29.354654
Female,No,Yes,Yes,Yes,No phone service,DSL,No,Yes,No,No,No,No,Two year,Yes,Electronic check,12,200.0,1000.0,39.28,Low,No Churn,2025-04-13 00:25:35.997687
Female,No,Yes,Yes,Yes,No phone service,DSL,No,Yes,No,No,No,No,Two year,Yes,Electronic check,24,100.0,1000.0,12.93,Low,No Churn,2025-04-13 00:25:54.517332
Female,No,Yes,Yes,Yes,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,12,70.0,10.0,42.08,Moderate,No Churn,2025-04-13 00:31:08.121321
Female,No,Yes,Yes,Yes,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,12,70.0,4000.0,42.42,Moderate,No Churn,2025-04-13 00:31:52.965138
Female,No,Yes,Yes,Yes,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,12,70.0,8000.0,48.34,Moderate,No Churn,2025-04-13 00:31:57.654020
Female,No,Yes,Yes,Yes,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,12,70.0,1000.0,42.26,Moderate,No Churn,2025-04-13 00:46:44.129234
Female,No,Yes,Yes,Yes,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,12,70.0,1000.0,42.26,Moderate,No Churn,2025-04-13 00:49:07.949340
Female,No,Yes,Yes,Yes,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,12,70.0,1000.0,42.26,Moderate,No Churn,2025-04-13 00:50:27.578636
Female,No,Yes,Yes,Yes,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,12,70.0,1000.0,42.26,Moderate,No Churn,2025-04-13 00:50:38.228033
Female,No,Yes,Yes,Yes,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,12,70.0,1000.0,42.26,Moderate,No Churn,2025-04-13 00:50:48.274449
Female,No,Yes,Yes,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,0,70.0,1000.0,68.02,Moderate,Churn,2025-04-13 00:57:47.135347
Female,No,Yes,Yes,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,0,0.0,0.0,28.51,Low,No Churn,2025-04-13 00:57:57.124745
Female,No,Yes,Yes,Yes,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,12,70.0,1000.0,42.26,Moderate,No Churn,2025-04-13 01:13:28.430015
Female,No,Yes,Yes,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,12,70.0,1000.0,57.52,Moderate,Churn,2025-04-13 01:15:37.872107
